side,pair,game,level,status,elapsed_ms,expanded
before,2,The sponge what lights up the seafloor.txt,17,timeout,3001,14223
before,2,The sponge what lights up the seafloor.txt,19,timeout,3001,13472
before,2,Two-Step Pete.txt,1,solved,1,61
before,2,Two-Step Pete.txt,3,solved,53,2153
before,2,Two-Step Pete.txt,5,solved,6,305
before,2,Two-Step Pete.txt,7,timeout,3021,82792
before,2,Two-Step Pete.txt,9,solved,58,1810
before,2,Two-Step Pete.txt,11,solved,2,99
before,2,Two-Step Pete.txt,13,solved,21,756
before,2,Two-Step Pete.txt,15,solved,407,16469
before,2,Two-Tone Tango.txt,1,solved,66,1805
before,2,Two-Tone Tango.txt,3,solved,20,569
before,2,Two-Tone Tango.txt,5,solved,40,1163
before,2,Two-Tone Tango.txt,7,solved,238,6728
before,2,Two-Tone Tango.txt,9,solved,1,38
before,2,Two-Tone Tango.txt,11,solved,27,747
before,2,Two-Tone Tango.txt,13,solved,120,4124
before,2,Two-Tone Tango.txt,15,solved,107,3028
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,1,solved,2,39
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,3,solved,93,1296
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,5,solved,3,49
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,7,solved,967,14232
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,9,solved,305,4464
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,11,solved,739,10643
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,13,solved,62,938
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,15,solved,232,3383
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,17,solved,41,673
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,19,solved,1727,24774
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,21,solved,1332,20552
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,23,solved,112,1754
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,25,solved,623,9769
before,2,Van-to-Mobile-Living-Space-Conversion Window.txt,27,timeout,3009,44681
before,2,Varifocal Nightmare.txt,1,solved,42,1456
before,2,Varifocal Nightmare.txt,3,solved,21,780
before,2,Varifocal Nightmare.txt,5,solved,60,2291
before,2,Varifocal Nightmare.txt,7,solved,774,25083
before,2,Varifocal Nightmare.txt,9,solved,171,4318
before,2,Vexatious Match 3.txt,2,timeout,3017,81949
before,2,Vexatious Match 3.txt,4,solved,855,27618
before,2,Vexatious Match 3.txt,6,solved,1073,36190
before,2,Vexatious Match 3.txt,8,solved,1014,35574
before,2,Vexatious Match 3.txt,10,solved,46,1992
before,2,Voitex Rasteriser 2.txt,1,timeout,3024,53373
before,2,Voitex Rasteriser.txt,0,timeout,3036,95290
before,2,Voitex Rasteriser.txt,2,solved,0,1
before,2,Wand Spinner.txt,1,solved,6,263
before,2,Wand Spinner.txt,3,solved,5,214
before,2,Wand Spinner.txt,5,solved,69,2715
before,2,Wand Spinner.txt,7,solved,97,4051
before,2,Wand Spinner.txt,9,solved,10,417
before,2,Wand Spinner.txt,11,solved,24,949
before,2,Wand Spinner.txt,13,solved,32,1308
before,2,Wand Spinner.txt,15,solved,18,513
before,2,Wand Spinner.txt,17,solved,26,973
before,2,Wand Spinner.txt,19,solved,48,1879
before,2,Wand Spinner.txt,21,solved,19,796
before,2,Wand Spinner.txt,23,solved,234,9400
before,2,Wand Spinner.txt,25,solved,22,721
before,2,Wand Spinner.txt,27,solved,86,3180
before,2,Wand Spinner.txt,29,solved,412,15178
before,2,Wand Spinner.txt,31,solved,59,2265
before,2,Wand Spinner.txt,33,solved,2,68
before,2,Wand Spinner.txt,35,solved,150,5885
before,2,Xorro The Chaos Warden.txt,1,solved,6,267
before,2,Xorro The Chaos Warden.txt,3,solved,111,4418
before,2,Xorro The Chaos Warden.txt,5,solved,89,3553
before,2,Xorro The Chaos Warden.txt,7,solved,604,16952
before,2,Yellow Box.txt,1,solved,112,3503
before,2,Yellow Box.txt,3,solved,16,332
before,2,Yellow Box.txt,5,solved,2,49
before,2,Yellow Box.txt,7,solved,13,293
before,2,Yellow Box.txt,9,solved,63,1318
before,2,Yellow Box.txt,11,solved,83,1642
before,2,Yellow Box.txt,13,solved,14,285
before,2,Yellow Box.txt,15,solved,1709,59501
before,2,Yellow Box.txt,17,solved,5,58
before,2,Yellow Box.txt,19,solved,21,272
before,2,Yellow Box.txt,21,solved,84,1639
before,2,Yellow Box.txt,23,solved,1,20
before,2,Yellow Box.txt,25,solved,13,259
before,2,Yellow Box.txt,27,solved,25,498
before,2,Yellow Box.txt,29,solved,15,280
before,2,Yellow Box.txt,31,solved,116,2277
before,2,Yellow Box.txt,33,solved,15,284
before,2,Yellow Box.txt,35,solved,704,12609
before,2,a clear view of the sky.txt,3,solved,43,58
before,2,a clear view of the sky.txt,6,solved,25,55
before,2,a clear view of the sky.txt,8,solved,29,60
before,2,a clear view of the sky.txt,10,solved,24,52
before,2,a clear view of the sky.txt,12,solved,33,54
before,2,a clear view of the sky.txt,14,solved,22,43
before,2,a clear view of the sky.txt,16,solved,94,185
before,2,a clear view of the sky.txt,18,solved,1532,1778
before,2,a clear view of the sky.txt,20,solved,57,64
before,2,a clear view of the sky.txt,22,solved,213,235
before,2,a clear view of the sky.txt,24,solved,519,600
before,2,a clear view of the sky.txt,26,timeout,3000,1621
before,2,a clear view of the sky.txt,28,timeout,3000,737
before,2,a clear view of the sky.txt,30,solved,0,1
before,2,a clear view of the sky.txt,31,solved,0,1
before,2,a clear view of the sky.txt,32,solved,0,1
before,2,a clear view of the sky.txt,33,solved,0,1
before,2,a clear view of the sky.txt,34,solved,0,1
before,2,a clear view of the sky.txt,35,solved,0,1
before,2,a cliche for bedtime.txt,1,timeout,3022,97001
before,2,a distant sunset.txt,1,solved,26,83
before,2,a distant sunset.txt,3,solved,0,1
before,2,a distant sunset.txt,4,solved,0,1
before,2,a distant sunset.txt,5,solved,0,1
before,2,alternatey.txt,2,solved,37,151
before,2,alternatey.txt,4,solved,426,510
before,2,alternatey.txt,6,solved,937,2703
before,2,an ok multiban level.txt,1,solved,355,16501
before,2,atlas shrank.txt,1,solved,1,11
before,2,atlas shrank.txt,4,solved,222,1898
before,2,atlas shrank.txt,5,solved,135,887
before,2,atlas shrank.txt,6,solved,717,4258
before,2,atlas shrank.txt,8,timeout,3001,8554
before,2,atlas shrank.txt,10,solved,134,611
before,2,atlas shrank.txt,11,timeout,3001,11113
before,2,atlas shrank.txt,12,timeout,3001,13295
before,2,atlas shrank.txt,14,timeout,3001,11670
before,2,atlas shrank.txt,15,timeout,3004,4228
before,2,atlas shrank.txt,16,timeout,3003,3896
before,2,atlas shrank.txt,17,timeout,3001,9369
before,2,autohurdler.txt,1,solved,13,124
before,2,autohurdler.txt,3,solved,7,35
before,2,autohurdler.txt,5,timeout,3003,35299
before,2,autohurdler.txt,7,solved,47,402
before,2,big dog and little dog.txt,1,solved,237,2021
before,2,big dog and little dog.txt,3,timeout,3005,21862
before,2,big dog and little dog.txt,5,timeout,3003,18181
before,2,big dog and little dog.txt,7,timeout,3003,18369
before,2,big dog and little dog.txt,9,timeout,3004,16236
before,2,big dog and little dog.txt,11,timeout,3004,8803
before,2,bouncers.txt,1,timeout,3027,92206
before,2,bouncers.txt,3,timeout,3022,88571
before,2,bouncers.txt,5,timeout,3037,88393
before,2,bouncers.txt,7,timeout,3025,69319
before,2,bouncers.txt,9,timeout,3035,61490
before,2,butteater.txt,1,solved,28,482
before,2,butteater.txt,3,timeout,3006,56146
before,2,byyourside.txt,0,solved,1,17
before,2,byyourside.txt,1,solved,79,1231
before,2,byyourside.txt,2,solved,13,216
before,2,byyourside.txt,3,solved,1,14
before,2,byyourside.txt,4,solved,17,264
before,2,byyourside.txt,5,solved,20,299
before,2,byyourside.txt,6,solved,0,5
before,2,byyourside.txt,7,solved,1,16
before,2,byyourside.txt,8,solved,101,1709
before,2,byyourside.txt,9,solved,63,1062
before,2,cakemonsters.txt,2,solved,0,3
before,2,cakemonsters.txt,4,solved,1,10
before,2,cakemonsters.txt,7,solved,6,208
before,2,cakemonsters.txt,9,solved,7,268
before,2,cakemonsters.txt,11,solved,1,25
before,2,cakemonsters.txt,13,solved,8,275
before,2,cakemonsters.txt,14,solved,1,43
before,2,cakemonsters.txt,15,solved,7,305
before,2,cakemonsters.txt,16,solved,35,1021
before,2,cakemonsters.txt,17,solved,3,70
before,2,cakemonsters.txt,18,solved,0,10
before,2,cakemonsters.txt,20,timeout,3014,81126
before,2,cakemonsters.txt,21,solved,118,3880
before,2,cakemonsters.txt,22,solved,10,326
before,2,cakemonsters.txt,24,solved,0,18
before,2,cakemonsters.txt,25,solved,0,7
before,2,cakemonsters.txt,26,solved,0,8
before,2,cakemonsters.txt,27,solved,0,9
before,2,cakemonsters.txt,28,solved,10,380
before,2,cakemonsters.txt,29,solved,8,314
before,2,cakemonsters.txt,31,solved,1,40
before,2,cakemonsters.txt,32,solved,32,1164
before,2,cakemonsters.txt,33,solved,97,3917
before,2,cakemonsters.txt,34,timeout,3018,74467
before,2,cakemonsters.txt,35,solved,8,259
before,2,cakemonsters.txt,37,timeout,3017,68672
before,2,cakemonsters.txt,38,solved,164,6123
before,2,cakemonsters.txt,39,solved,0,18
before,2,cakemonsters.txt,40,solved,117,4864
before,2,cakemonsters.txt,41,solved,2070,73546
before,2,cakemonsters.txt,43,solved,1,34
before,2,cakemonsters.txt,44,solved,159,5188
before,2,cakemonsters.txt,46,solved,48,1821
before,2,cakemonsters.txt,47,timeout,3013,97056
before,2,cakemonsters.txt,49,solved,269,9290
before,2,cakemonsters.txt,52,solved,536,16398
before,2,car crash.txt,1,timeout,3007,1373
before,2,car crash.txt,2,solved,326,0
before,2,castlecloset.txt,0,solved,165,2695
before,2,castlemouse.txt,1,solved,9,48
before,2,castlemouse.txt,3,solved,9,42
before,2,castlemouse.txt,5,solved,32,138
before,2,castlemouse.txt,7,solved,68,272
before,2,castlemouse.txt,9,solved,5,20
before,2,castlemouse.txt,11,solved,404,1139
before,2,castlemouse.txt,13,solved,2,6
before,2,castlemouse.txt,15,solved,6,12
before,2,castlemouse.txt,17,solved,1,3
before,2,castlemouse.txt,19,solved,4,9
before,2,chaos wizard.txt,2,solved,73,960
before,2,chaos wizard.txt,3,solved,23,293
before,2,chaos wizard.txt,4,timeout,3006,38826
before,2,chaos wizard.txt,5,solved,1989,32254
before,2,chaos wizard.txt,6,timeout,3009,33535
before,2,chaos wizard.txt,7,timeout,3007,44745
before,2,chaos wizard.txt,8,timeout,3007,40484
before,2,chaos wizard.txt,9,timeout,3012,48905
before,2,chaos wizard.txt,10,timeout,3006,42270
before,2,chaos wizard.txt,11,solved,1909,29559
before,2,chaos wizard.txt,12,timeout,3009,39466
before,2,chaos wizard.txt,13,timeout,3006,38961
before,2,chaos wizard.txt,14,solved,415,5327
before,2,chaos wizard.txt,15,timeout,3008,40960
before,2,chaos wizard.txt,16,timeout,3009,46120
before,2,chaos wizard.txt,17,timeout,3004,38697
before,2,chaos wizard.txt,18,timeout,3013,42946
before,2,chaos wizard.txt,19,timeout,3005,41089
before,2,chaos wizard.txt,20,timeout,3010,30340
before,2,chaos wizard.txt,22,solved,8,65
before,2,chaos wizard.txt,24,timeout,3007,22484
before,2,chaos wizard.txt,27,timeout,3008,27851
before,2,coincounter.txt,0,solved,2,9
before,2,coincounter.txt,1,solved,3,22
before,2,coincounter.txt,2,solved,11,69
before,2,coincounter.txt,3,solved,15,93
before,2,coincounter.txt,4,solved,63,289
before,2,coincounter.txt,5,solved,55,287
before,2,coincounter.txt,6,solved,172,892
before,2,coincounter.txt,7,solved,422,2309
before,2,coincounter.txt,8,solved,10,51
before,2,coincounter.txt,9,solved,3,7
before,2,coincounter.txt,10,solved,0,1
before,2,collapse.txt,2,solved,292,186
before,2,collapse.txt,3,timeout,3000,1300
before,2,color chained.txt,0,solved,22,31
before,2,color chained.txt,1,solved,7,9
before,2,color chained.txt,2,solved,347,645
before,2,color chained.txt,3,solved,89,160
before,2,color chained.txt,4,solved,83,139
before,2,color chained.txt,5,solved,597,959
before,2,color chained.txt,6,timeout,3000,4291
before,2,color chained.txt,7,timeout,3000,3961
before,2,color chained.txt,8,timeout,3000,4190
before,2,color chained.txt,9,solved,2414,3056
before,2,color chained.txt,10,solved,2363,3182
before,2,color chained.txt,14,timeout,3000,3294
before,2,constellationz.txt,0,solved,0,5
before,2,constellationz.txt,1,solved,0,5
before,2,constellationz.txt,2,solved,3,72
before,2,constellationz.txt,3,solved,0,10
before,2,constellationz.txt,4,solved,5,124
before,2,constellationz.txt,5,solved,8,28
before,2,constellationz.txt,6,solved,183,1718
before,2,constellationz.txt,7,solved,160,1466
before,2,constellationz.txt,8,timeout,3007,36784
before,2,constellationz.txt,9,solved,506,4056
before,2,constellationz.txt,10,solved,444,5772
before,2,cooperacing.txt,3,solved,358,4508
before,2,cooperacing.txt,5,solved,1045,13019
before,2,cooperacing.txt,8,timeout,3004,38269
before,2,cooperacing.txt,10,timeout,3005,40506
before,2,crate guardian.txt,1,solved,338,7184
before,2,crate guardian.txt,3,solved,83,1913
before,2,crate guardian.txt,5,solved,390,8633
before,2,crate guardian.txt,7,solved,539,12334
before,2,crate guardian.txt,9,solved,1958,35696
before,2,crate guardian.txt,11,timeout,3007,62313
before,2,crate swap.txt,1,solved,20,1202
before,2,crate swap.txt,3,solved,11,714
before,2,crate swap.txt,5,solved,26,1659
before,2,crate swap.txt,7,solved,28,1732
before,2,crate swap.txt,9,solved,40,2606
before,2,crate swap.txt,11,solved,47,3024
before,2,crate swap.txt,13,solved,40,2569
before,2,crate swap.txt,15,solved,27,1789
before,2,cratopia.txt,2,solved,5,70
before,2,cratopia.txt,3,solved,971,10496
before,2,cratopia.txt,5,solved,64,764
before,2,cratopia.txt,9,timeout,3004,22359
before,2,cratopia.txt,11,solved,693,9214
before,2,cratopia.txt,12,timeout,3005,34106
before,2,cratopia.txt,13,timeout,3002,17937
before,2,cratopia.txt,14,timeout,3004,31644
before,2,cratopia.txt,15,timeout,3004,32884
before,2,cratopia.txt,16,timeout,3005,27156
before,2,cratopia.txt,17,timeout,3005,35782
before,2,cratopia.txt,18,timeout,3004,38034
before,2,cratopia.txt,19,timeout,3003,31547
before,2,cratopia.txt,20,solved,24,31
before,2,cratopia.txt,21,solved,40,0
before,2,cratopia.txt,22,solved,37,0
before,2,cratopia.txt,23,solved,35,0
before,2,cute train.txt,1,timeout,3008,821
before,2,der hydra krypta.txt,1,solved,45,21
before,2,der hydra krypta.txt,3,timeout,3001,833
before,2,der hydra krypta.txt,5,timeout,3000,872
before,2,der hydra krypta.txt,7,timeout,3001,432
before,2,der hydra krypta.txt,9,timeout,3001,836
before,2,der hydra krypta.txt,11,timeout,3001,865
before,2,der hydra krypta.txt,13,solved,0,1
before,2,dice goblin.txt,3,timeout,3001,6821
before,2,die schoene steinmetzin.txt,1,timeout,3001,14738
before,2,die schoene steinmetzin.txt,3,timeout,3002,12929
before,2,die schoene steinmetzin.txt,5,solved,384,1632
before,2,die schoene steinmetzin.txt,7,timeout,3002,15966
before,2,die schoene steinmetzin.txt,9,timeout,3004,18089
before,2,die schoene steinmetzin.txt,11,timeout,3002,10517
before,2,die schoene steinmetzin.txt,13,timeout,3002,9500
before,2,die schoene steinmetzin.txt,15,timeout,3001,8535
before,2,die schoene steinmetzin.txt,16,exhausted,0,1
before,2,diesinthelight.txt,0,solved,16,94
before,2,diesinthelight.txt,1,solved,116,432
before,2,diesinthelight.txt,2,solved,1484,4251
before,2,diesinthelight.txt,3,timeout,3001,7913
before,2,dollyban.txt,1,solved,102,3182
before,2,dollyban.txt,3,solved,99,3417
before,2,dollyban.txt,5,solved,583,17811
before,2,dollyban.txt,7,solved,609,17784
before,2,dollyban.txt,9,solved,595,17742
before,2,dollyban.txt,11,timeout,3008,86626
before,2,dollyban.txt,13,solved,208,5653
before,2,dollyban.txt,15,solved,1634,42080
before,2,dollyban.txt,17,timeout,3010,84676
before,2,dollyban.txt,19,timeout,3008,85217
before,2,dollyban.txt,21,timeout,3007,81517
before,2,dollyban.txt,23,solved,387,11508
before,2,dollyban.txt,25,timeout,3007,69940
before,2,dollyban.txt,27,timeout,3007,81281
before,2,dollyban.txt,29,timeout,3007,80133
before,2,dreizack.txt,1,timeout,3000,1464
before,2,dreizack.txt,3,timeout,3000,1256
before,2,dreizack.txt,5,timeout,3000,1040
before,2,dreizack.txt,6,solved,1,9
before,2,dreizack.txt,7,solved,0,1
before,2,dropswap.txt,3,solved,124,1246
before,2,dropswap.txt,5,solved,112,831
before,2,dropswap.txt,8,timeout,3002,11484
before,2,dropswap.txt,12,solved,116,728
before,2,dropswap.txt,14,timeout,3003,13615
before,2,dungeon janitor.txt,2,solved,1,22
before,2,dungeon janitor.txt,4,solved,1643,14685
before,2,dungeon janitor.txt,6,timeout,3004,21890
before,2,dungeon janitor.txt,9,timeout,3003,10541
before,2,easyenigma.txt,0,solved,2,5
before,2,easyenigma.txt,1,solved,1,1
before,2,easyenigma.txt,2,solved,231,667
before,2,easyenigma.txt,3,solved,1,2
before,2,easyenigma.txt,4,solved,0,2
before,2,easyenigma.txt,5,solved,217,363
before,2,easyenigma.txt,6,solved,2,5
before,2,easyenigma.txt,7,solved,4,7
before,2,easyenigma.txt,8,solved,75,99
before,2,easyenigma.txt,9,solved,3,1
before,2,easyenigma.txt,10,solved,8,2
before,2,easyenigma.txt,11,timeout,3030,6131
before,2,easyenigma.txt,12,solved,14,2
before,2,easyenigma.txt,13,solved,9,13
before,2,easyenigma.txt,14,solved,2,1
before,2,easyenigma.txt,15,solved,4,5
before,2,easyenigma.txt,16,timeout,3009,3570
before,2,easyenigma.txt,17,solved,1158,2
before,2,easyenigma.txt,18,solved,2,2
before,2,easyenigma.txt,19,timeout,3003,1347
before,2,easyenigma.txt,20,timeout,3021,3574
before,2,ecosystem generator.txt,1,timeout,3010,14540
before,2,expand also avoid the flames.txt,1,timeout,3021,372
before,2,fickle fred.txt,1,solved,4,226
before,2,fickle fred.txt,3,solved,30,1408
before,2,fickle fred.txt,5,solved,732,26180
before,2,fickle fred.txt,7,solved,73,3331
before,2,fickle fred.txt,9,solved,11,563
before,2,flesh-handed hot casserole delivery bot.txt,1,solved,4,272
before,2,flesh-handed hot casserole delivery bot.txt,2,solved,11,878
before,2,flesh-handed hot casserole delivery bot.txt,4,solved,403,24105
before,2,flesh-handed hot casserole delivery bot.txt,6,solved,372,23540
before,2,flesh-handed hot casserole delivery bot.txt,8,solved,21,1546
before,2,flesh-handed hot casserole delivery bot.txt,10,solved,207,13570
before,2,flesh-handed hot casserole delivery bot.txt,12,solved,29,1923
before,2,flesh-handed hot casserole delivery bot.txt,14,solved,66,4331
before,2,flesh-handed hot casserole delivery bot.txt,16,solved,226,13080
before,2,flesh-handed hot casserole delivery bot.txt,18,solved,643,37504
before,2,gabelstapler.txt,1,solved,146,936
before,2,gabelstapler.txt,3,timeout,3001,12570
before,2,gabelstapler.txt,5,timeout,3001,11443
before,2,gapfiller.txt,1,solved,14,383
before,2,gapfiller.txt,3,solved,259,4611
before,2,gapfiller.txt,5,solved,13,404
before,2,gapfiller.txt,7,solved,54,1441
before,2,gapfiller.txt,9,solved,2,76
before,2,gapfiller.txt,11,solved,1518,31516
before,2,gapfiller.txt,13,solved,13,332
before,2,gapfiller.txt,15,solved,3,87
before,2,gapfiller.txt,17,solved,142,3993
before,2,gapfiller.txt,19,timeout,3004,49552
before,2,gem soketeer.txt,1,solved,209,563
before,2,gem soketeer.txt,3,solved,87,345
before,2,gem soketeer.txt,5,solved,50,111
before,2,gem soketeer.txt,7,solved,36,127
before,2,gem soketeer.txt,9,solved,176,719
before,2,gem soketeer.txt,11,solved,11,53
before,2,gem soketeer.txt,13,solved,964,3401
before,2,gem soketeer.txt,15,timeout,3000,8481
before,2,gem soketeer.txt,17,solved,1644,3572
before,2,gem soketeer.txt,19,timeout,3001,8070
before,2,gem soketeer.txt,21,solved,541,1164
