side,pair,game,level,status,elapsed_ms,expanded
before,2,coincounter.txt,1,solved,3,22
before,2,coincounter.txt,2,solved,15,69
before,2,coincounter.txt,3,solved,17,93
before,2,coincounter.txt,4,solved,56,289
before,2,coincounter.txt,5,solved,59,287
before,2,coincounter.txt,6,solved,165,892
before,2,coincounter.txt,7,timeout,250,1527
before,2,coincounter.txt,8,solved,10,51
before,2,coincounter.txt,9,solved,2,7
before,2,coincounter.txt,10,solved,0,1
before,2,collapse.txt,2,timeout,251,134
before,2,collapse.txt,3,timeout,251,137
before,2,color chained.txt,0,solved,17,31
before,2,color chained.txt,1,solved,7,9
before,2,color chained.txt,2,timeout,250,438
before,2,color chained.txt,3,solved,95,160
before,2,color chained.txt,4,solved,75,139
before,2,color chained.txt,5,timeout,250,396
before,2,color chained.txt,6,timeout,250,392
before,2,color chained.txt,7,timeout,250,329
before,2,color chained.txt,8,timeout,250,321
before,2,color chained.txt,9,timeout,250,294
before,2,color chained.txt,10,timeout,250,340
before,2,color chained.txt,14,timeout,250,295
before,2,constellationz.txt,0,solved,0,5
before,2,constellationz.txt,1,solved,0,5
before,2,constellationz.txt,2,solved,5,72
before,2,constellationz.txt,3,solved,1,10
before,2,constellationz.txt,4,solved,9,124
before,2,constellationz.txt,5,solved,8,28
before,2,constellationz.txt,6,solved,193,1718
before,2,constellationz.txt,7,solved,189,1466
before,2,constellationz.txt,8,timeout,250,3364
before,2,constellationz.txt,9,timeout,251,2045
before,2,constellationz.txt,10,timeout,251,3198
before,2,cooperacing.txt,3,timeout,251,2993
before,2,cooperacing.txt,5,timeout,250,3333
before,2,cooperacing.txt,8,timeout,250,3557
before,2,cooperacing.txt,10,timeout,250,3544
before,2,crate guardian.txt,1,timeout,250,4970
before,2,crate guardian.txt,3,solved,87,1913
before,2,crate guardian.txt,5,timeout,250,5554
before,2,crate guardian.txt,7,timeout,250,5835
before,2,crate guardian.txt,9,timeout,250,4720
before,2,crate guardian.txt,11,timeout,250,4962
before,2,crate swap.txt,1,solved,19,1202
before,2,crate swap.txt,3,solved,10,714
before,2,crate swap.txt,5,solved,26,1659
before,2,crate swap.txt,7,solved,28,1732
before,2,crate swap.txt,9,solved,40,2606
before,2,crate swap.txt,11,solved,48,3024
before,2,crate swap.txt,13,solved,42,2569
before,2,crate swap.txt,15,solved,29,1789
before,2,cratopia.txt,2,solved,5,70
before,2,cratopia.txt,3,timeout,250,2686
before,2,cratopia.txt,5,solved,62,764
before,2,cratopia.txt,9,timeout,250,1941
before,2,cratopia.txt,11,timeout,250,3567
before,2,cratopia.txt,12,timeout,250,3080
before,2,cratopia.txt,13,timeout,250,1581
before,2,cratopia.txt,14,timeout,250,2724
before,2,cratopia.txt,15,timeout,250,2739
before,2,cratopia.txt,16,timeout,250,2620
before,2,cratopia.txt,17,timeout,250,3402
before,2,cratopia.txt,18,timeout,250,3166
before,2,cratopia.txt,19,timeout,250,2896
before,2,cratopia.txt,20,solved,25,31
before,2,cratopia.txt,21,solved,41,0
before,2,cratopia.txt,22,solved,35,0
before,2,cratopia.txt,23,solved,42,0
before,2,cute train.txt,1,timeout,251,71
before,2,der hydra krypta.txt,1,solved,43,21
before,2,der hydra krypta.txt,3,timeout,250,90
before,2,der hydra krypta.txt,5,timeout,250,99
before,2,der hydra krypta.txt,7,timeout,251,61
before,2,der hydra krypta.txt,9,timeout,250,73
before,2,der hydra krypta.txt,11,timeout,250,83
before,2,der hydra krypta.txt,13,solved,0,1
before,2,dice goblin.txt,3,timeout,250,581
before,2,die schoene steinmetzin.txt,1,timeout,250,1268
before,2,die schoene steinmetzin.txt,3,timeout,250,1223
before,2,die schoene steinmetzin.txt,5,timeout,250,1298
before,2,die schoene steinmetzin.txt,7,timeout,250,1276
before,2,die schoene steinmetzin.txt,9,timeout,250,1523
before,2,die schoene steinmetzin.txt,11,timeout,250,964
before,2,die schoene steinmetzin.txt,13,timeout,250,936
before,2,die schoene steinmetzin.txt,15,timeout,250,879
before,2,die schoene steinmetzin.txt,16,exhausted,0,1
before,2,diesinthelight.txt,0,solved,15,94
before,2,diesinthelight.txt,1,solved,117,432
before,2,diesinthelight.txt,2,timeout,250,738
before,2,diesinthelight.txt,3,timeout,250,706
before,2,dollyban.txt,1,solved,100,3182
before,2,dollyban.txt,3,solved,103,3417
before,2,dollyban.txt,5,timeout,250,9172
before,2,dollyban.txt,7,timeout,250,9263
before,2,dollyban.txt,9,timeout,250,9206
before,2,dollyban.txt,11,timeout,250,8151
before,2,dollyban.txt,13,solved,176,5653
before,2,dollyban.txt,15,timeout,250,8077
before,2,dollyban.txt,17,timeout,250,7997
before,2,dollyban.txt,19,timeout,250,8377
before,2,dollyban.txt,21,timeout,250,7664
before,2,dollyban.txt,23,timeout,250,8294
before,2,dollyban.txt,25,timeout,250,7111
before,2,dollyban.txt,27,timeout,250,8225
before,2,dollyban.txt,29,timeout,250,6756
before,2,dreizack.txt,1,timeout,250,114
before,2,dreizack.txt,3,timeout,250,113
before,2,dreizack.txt,5,timeout,250,105
before,2,dreizack.txt,6,solved,1,9
before,2,dreizack.txt,7,solved,0,1
before,2,dropswap.txt,3,solved,124,1246
before,2,dropswap.txt,5,solved,108,831
before,2,dropswap.txt,8,timeout,250,1161
before,2,dropswap.txt,12,solved,101,728
before,2,dropswap.txt,14,timeout,250,1218
before,2,dungeon janitor.txt,2,solved,1,22
before,2,dungeon janitor.txt,4,timeout,250,2542
before,2,dungeon janitor.txt,6,timeout,250,1934
before,2,dungeon janitor.txt,9,timeout,250,1142
before,2,easyenigma.txt,0,solved,2,5
before,2,easyenigma.txt,1,solved,0,1
before,2,easyenigma.txt,2,solved,141,455
before,2,easyenigma.txt,3,solved,1,2
before,2,easyenigma.txt,4,solved,0,2
before,2,easyenigma.txt,5,solved,208,363
before,2,easyenigma.txt,6,solved,2,5
before,2,easyenigma.txt,7,solved,3,7
before,2,easyenigma.txt,8,solved,79,99
before,2,easyenigma.txt,9,solved,4,1
before,2,easyenigma.txt,10,solved,9,2
before,2,easyenigma.txt,11,timeout,252,537
before,2,easyenigma.txt,12,solved,11,2
before,2,easyenigma.txt,13,solved,6,13
before,2,easyenigma.txt,14,solved,1,1
before,2,easyenigma.txt,15,solved,3,5
before,2,easyenigma.txt,16,timeout,250,334
before,2,easyenigma.txt,17,timeout,290,1
before,2,easyenigma.txt,18,solved,2,2
before,2,easyenigma.txt,19,timeout,250,117
before,2,easyenigma.txt,20,timeout,251,226
before,2,ecosystem generator.txt,1,timeout,250,1228
before,2,expand also avoid the flames.txt,1,timeout,264,110
before,2,fickle fred.txt,1,solved,4,226
before,2,fickle fred.txt,3,solved,27,1408
before,2,fickle fred.txt,5,timeout,250,10795
before,2,fickle fred.txt,7,solved,69,3331
before,2,fickle fred.txt,9,solved,11,563
before,2,flesh-handed hot casserole delivery bot.txt,1,solved,3,272
before,2,flesh-handed hot casserole delivery bot.txt,2,solved,10,878
before,2,flesh-handed hot casserole delivery bot.txt,4,timeout,251,16573
before,2,flesh-handed hot casserole delivery bot.txt,6,timeout,252,16715
before,2,flesh-handed hot casserole delivery bot.txt,8,solved,21,1546
before,2,flesh-handed hot casserole delivery bot.txt,10,solved,243,13570
before,2,flesh-handed hot casserole delivery bot.txt,12,solved,29,1923
before,2,flesh-handed hot casserole delivery bot.txt,14,solved,64,4331
before,2,flesh-handed hot casserole delivery bot.txt,16,solved,193,13080
before,2,flesh-handed hot casserole delivery bot.txt,18,timeout,251,15944
before,2,gabelstapler.txt,1,solved,140,936
before,2,gabelstapler.txt,3,timeout,250,1102
before,2,gabelstapler.txt,5,timeout,250,973
before,2,gapfiller.txt,1,solved,14,383
before,2,gapfiller.txt,3,solved,215,4611
before,2,gapfiller.txt,5,solved,12,404
before,2,gapfiller.txt,7,solved,46,1441
before,2,gapfiller.txt,9,solved,2,76
before,2,gapfiller.txt,11,timeout,250,5941
before,2,gapfiller.txt,13,solved,11,332
before,2,gapfiller.txt,15,solved,3,87
before,2,gapfiller.txt,17,solved,135,3993
before,2,gapfiller.txt,19,timeout,250,4419
before,2,gem soketeer.txt,1,solved,189,563
before,2,gem soketeer.txt,3,solved,80,345
before,2,gem soketeer.txt,5,solved,37,111
before,2,gem soketeer.txt,7,solved,32,127
before,2,gem soketeer.txt,9,solved,172,719
before,2,gem soketeer.txt,11,solved,11,53
before,2,gem soketeer.txt,13,timeout,250,692
before,2,gem soketeer.txt,15,timeout,250,659
before,2,gem soketeer.txt,17,timeout,250,595
before,2,gem soketeer.txt,19,timeout,250,735
before,2,gem soketeer.txt,21,timeout,250,666
before,2,gem soketeer.txt,23,timeout,250,635
before,2,gem soketeer.txt,25,timeout,250,1161
before,2,gem soketeer.txt,27,timeout,250,778
before,2,gem soketeer.txt,29,timeout,250,1313
before,2,gem soketeer.txt,31,timeout,250,1222
before,2,gem soketeer.txt,33,timeout,250,1319
before,2,gobble_rush.txt,0,solved,1,11
before,2,gobble_rush.txt,1,solved,2,42
before,2,gobble_rush.txt,2,solved,8,121
before,2,gobble_rush.txt,3,solved,81,926
before,2,gobble_rush.txt,4,solved,5,92
before,2,gobble_rush.txt,5,solved,16,259
before,2,gobble_rush.txt,6,solved,19,257
before,2,gobble_rush.txt,7,solved,20,257
before,2,gobble_rush.txt,8,solved,18,253
before,2,gobble_rush.txt,9,solved,43,575
before,2,gobble_rush.txt,10,solved,19,174
before,2,gobble_rush.txt,11,solved,20,225
before,2,gobble_rush.txt,12,solved,26,192
before,2,gobble_rush.txt,13,solved,7,92
before,2,gobble_rush.txt,14,solved,16,222
before,2,gobble_rush.txt,15,solved,3,34
before,2,gobble_rush.txt,16,solved,29,403
before,2,gobble_rush.txt,17,solved,19,264
before,2,gobble_rush.txt,18,solved,36,436
before,2,gobble_rush.txt,19,solved,114,1386
before,2,gobble_rush.txt,20,solved,0,4
before,2,hairtug.txt,1,solved,10,65
before,2,hairtug.txt,4,timeout,250,1533
before,2,hairtug.txt,7,timeout,250,1043
before,2,hairtug.txt,10,timeout,250,1650
before,2,hairtug.txt,13,timeout,250,1363
before,2,head skuller.txt,1,solved,13,717
before,2,head skuller.txt,3,solved,118,6231
before,2,head skuller.txt,5,timeout,251,11436
before,2,head skuller.txt,7,solved,75,3927
before,2,head skuller.txt,9,timeout,251,11762
before,2,head skuller.txt,11,timeout,251,11434
before,2,head skuller.txt,13,solved,0,1
before,2,hedgehog stimulator.txt,1,timeout,250,2479
before,2,hedgehog stimulator.txt,3,timeout,250,2526
before,2,hedgehog stimulator.txt,5,timeout,250,2661
before,2,hedgehog stimulator.txt,7,timeout,250,2520
before,2,hedgehog stimulator.txt,9,timeout,250,2082
before,2,hedgehog stimulator.txt,11,timeout,250,2538
before,2,hedgehog stimulator.txt,13,timeout,250,2014
before,2,hedgehog stimulator.txt,15,timeout,250,2045
before,2,hedgehog stimulator.txt,17,timeout,250,1882
before,2,hedgehog stimulator.txt,19,timeout,250,2059
before,2,hedgehog stimulator.txt,21,timeout,250,2059
before,2,hedgehog stimulator.txt,23,timeout,250,1977
before,2,heroes_of_sokoban.txt,1,solved,0,8
before,2,heroes_of_sokoban.txt,3,solved,13,587
before,2,heroes_of_sokoban.txt,5,solved,0,26
before,2,heroes_of_sokoban.txt,7,timeout,250,8038
before,2,heroes_of_sokoban.txt,9,solved,2,55
before,2,heroes_of_sokoban.txt,10,timeout,250,7898
before,2,heroes_of_sokoban.txt,11,solved,6,257
before,2,heroes_of_sokoban.txt,13,solved,116,2751
before,2,heroes_of_sokoban.txt,14,timeout,250,6322
before,2,heroes_of_sokoban.txt,15,solved,0,17
before,2,heroes_of_sokoban.txt,17,solved,24,372
before,2,heroes_of_sokoban.txt,19,timeout,250,5834
before,2,heroes_of_sokoban.txt,20,timeout,251,5621
before,2,heroes_of_sokoban.txt,21,timeout,251,3733
before,2,heroes_of_sokoban.txt,22,solved,15,361
before,2,heroes_of_sokoban.txt,23,solved,178,5422
before,2,heroes_of_sokoban.txt,24,timeout,251,7037
before,2,heroes_of_sokoban.txt,25,timeout,251,5869
before,2,heroes_of_sokoban.txt,26,timeout,251,8577
before,2,heroes_of_sokoban.txt,27,solved,2,77
before,2,heroes_of_sokoban.txt,28,timeout,250,5567
before,2,heroes_of_sokoban.txt,29,solved,0,10
before,2,heroes_of_sokoban_2.txt,3,timeout,250,2762
before,2,heroes_of_sokoban_2.txt,5,solved,2,35
before,2,heroes_of_sokoban_2.txt,6,solved,2,32
before,2,heroes_of_sokoban_2.txt,8,timeout,251,5561
before,2,heroes_of_sokoban_2.txt,10,solved,6,73
before,2,heroes_of_sokoban_2.txt,12,timeout,250,2529
before,2,heroes_of_sokoban_2.txt,13,timeout,251,234
before,2,heroes_of_sokoban_2.txt,15,solved,18,52
before,2,heroes_of_sokoban_2.txt,17,timeout,250,3500
before,2,heroes_of_sokoban_2.txt,19,timeout,250,3804
before,2,heroes_of_sokoban_2.txt,20,timeout,250,3717
before,2,heroes_of_sokoban_2.txt,21,timeout,250,3860
before,2,heroes_of_sokoban_2.txt,23,solved,2,21
before,2,heroes_of_sokoban_2.txt,24,solved,183,153
before,2,heroes_of_sokoban_2.txt,26,timeout,251,186
before,2,heroes_of_sokoban_2.txt,27,timeout,250,1929
before,2,heroes_of_sokoban_2.txt,28,timeout,251,210
before,2,heroes_of_sokoban_2.txt,29,timeout,250,2086
before,2,heroes_of_sokoban_2.txt,30,timeout,250,2768
before,2,heroes_of_sokoban_2.txt,31,timeout,250,3312
before,2,heroes_of_sokoban_2.txt,32,timeout,250,3735
before,2,heroes_of_sokoban_2.txt,34,timeout,250,2138
before,2,heroes_of_sokoban_3.txt,3,timeout,251,3384
before,2,heroes_of_sokoban_3.txt,5,solved,36,324
before,2,heroes_of_sokoban_3.txt,6,solved,10,84
before,2,heroes_of_sokoban_3.txt,8,solved,15,114
before,2,heroes_of_sokoban_3.txt,10,timeout,250,3105
before,2,heroes_of_sokoban_3.txt,11,solved,127,1649
before,2,heroes_of_sokoban_3.txt,12,solved,31,393
before,2,heroes_of_sokoban_3.txt,13,timeout,250,2750
before,2,heroes_of_sokoban_3.txt,14,timeout,250,3109
before,2,heroes_of_sokoban_3.txt,16,timeout,250,6747
before,2,heroes_of_sokoban_3.txt,17,timeout,250,4960
before,2,heroes_of_sokoban_3.txt,18,timeout,250,4892
before,2,heroes_of_sokoban_3.txt,21,timeout,250,3882
before,2,heroes_of_sokoban_3.txt,22,timeout,250,2445
before,2,heroes_of_sokoban_3.txt,23,timeout,250,7593
before,2,heroes_of_sokoban_3.txt,24,timeout,250,2778
before,2,heroes_of_sokoban_3.txt,25,timeout,251,2545
before,2,heroes_of_sokoban_3.txt,26,timeout,250,3882
before,2,heroes_of_sokoban_3.txt,27,timeout,250,2646
before,2,heroes_of_sokoban_3.txt,28,timeout,250,3370
before,2,heroes_of_sokoban_3.txt,30,timeout,251,2439
before,2,heroes_of_sokoban_3.txt,31,solved,43,530
before,2,hungry kraken.txt,1,timeout,250,1073
before,2,hungry kraken.txt,3,exhausted,0,1
before,2,i am a gust of wind.txt,1,solved,1,76
before,2,i am a gust of wind.txt,3,solved,7,383
before,2,i am a gust of wind.txt,5,solved,5,245
before,2,i am a gust of wind.txt,7,timeout,250,14724
before,2,i sure look tasty.txt,1,timeout,250,120
before,2,i want to grind myself into dust.txt,1,timeout,250,1652
before,2,i want to grind myself into dust.txt,3,timeout,250,928
before,2,i want to grind myself into dust.txt,5,timeout,250,359
before,2,icecrates.txt,1,solved,0,6
before,2,icecrates.txt,3,solved,1,9
before,2,icecrates.txt,5,solved,5,53
before,2,icecrates.txt,7,solved,102,930
before,2,icecrates.txt,9,solved,33,219
before,2,icecrates.txt,11,timeout,250,1481
before,2,impossible.txt,0,exhausted,0,1
before,2,it dies in the light.txt,0,solved,15,94
before,2,it dies in the light.txt,1,solved,113,432
before,2,it dies in the light.txt,2,timeout,250,678
before,2,it dies in the light.txt,3,timeout,250,642
before,2,karamell.txt,1,timeout,250,384
before,2,karamell.txt,3,timeout,250,266
before,2,karamell.txt,5,timeout,250,192
before,2,karamell.txt,7,solved,0,1
before,2,kettle.txt,1,solved,2,26
before,2,kettle.txt,4,solved,0,3
before,2,kettle.txt,7,solved,0,3
before,2,kettle.txt,10,solved,2,27
before,2,kettle.txt,13,solved,11,97
before,2,kettle.txt,16,solved,3,26
before,2,kettle.txt,19,solved,63,473
before,2,kettle.txt,22,solved,64,353
before,2,kettle.txt,25,timeout,250,1510
before,2,kettle.txt,28,timeout,250,1508
before,2,kettle.txt,31,timeout,250,1230
before,2,kishoutenketsu.txt,2,solved,23,320
before,2,kishoutenketsu.txt,5,timeout,250,4078
before,2,kishoutenketsu.txt,8,solved,2,41
before,2,kishoutenketsu.txt,11,timeout,250,594
before,2,konsum.txt,1,timeout,250,1741
before,2,kreiseln.txt,1,solved,25,292
before,2,kreiseln.txt,3,timeout,250,4016
before,2,kreiseln.txt,5,timeout,250,2638
before,2,kreiseln.txt,7,timeout,250,2314
before,2,kreiseln.txt,9,timeout,250,1995
before,2,led challenge.txt,1,timeout,250,3287
before,2,led challenge.txt,3,timeout,250,4562
before,2,led challenge.txt,5,timeout,250,3770
before,2,led challenge.txt,7,timeout,250,835
before,2,ledchallenge.txt,1,timeout,250,3567
before,2,ledchallenge.txt,3,timeout,250,4370
before,2,ledchallenge.txt,5,timeout,250,4175
before,2,ledchallenge.txt,7,timeout,250,879
before,2,legend of zokoban.txt,0,timeout,250,1771
before,2,limerick.txt,1,solved,3,41
before,2,limerick.txt,3,solved,172,2800
before,2,limerick.txt,5,timeout,250,5249
before,2,limerick.txt,7,solved,13,264
before,2,limerick.txt,9,solved,85,1490
before,2,limerick.txt,11,solved,17,296
before,2,limerick.txt,13,timeout,250,5149
before,2,limerick.txt,15,timeout,250,4849
before,2,limerick.txt,17,solved,52,821
before,2,limerick.txt,19,timeout,250,5271
before,2,m c eschers armageddon.txt,0,solved,0,11
before,2,m c eschers armageddon.txt,1,solved,0,4
before,2,m c eschers armageddon.txt,2,solved,0,12
before,2,m c eschers armageddon.txt,3,solved,36,284
before,2,make way.txt,1,timeout,251,10020
before,2,make way.txt,3,solved,76,3331
before,2,manic_ammo.txt,1,solved,0,9
before,2,manic_ammo.txt,3,solved,0,9
before,2,manic_ammo.txt,5,solved,1,71
before,2,manic_ammo.txt,8,solved,0,9
before,2,manic_ammo.txt,10,solved,162,6607
before,2,manic_ammo.txt,12,solved,4,99
before,2,manic_ammo.txt,14,timeout,250,5129
before,2,manic_ammo.txt,16,solved,75,3210
before,2,manic_ammo.txt,18,solved,1,12
before,2,manic_ammo.txt,20,timeout,250,7127
before,2,manic_ammo.txt,22,solved,60,163
before,2,manic_ammo.txt,24,timeout,250,4194
before,2,manic_ammo.txt,26,timeout,250,1195
before,2,manic_ammo.txt,28,timeout,250,785
before,2,manic_ammo.txt,30,timeout,250,3520
before,2,match three billiards.txt,1,solved,0,4
before,2,match three billiards.txt,3,solved,22,451
before,2,match three billiards.txt,5,solved,36,563
before,2,mazezam.txt,1,solved,1,48
before,2,mazezam.txt,3,solved,2,134
before,2,mazezam.txt,5,solved,5,210
before,2,mazezam.txt,7,solved,12,534
before,2,mazezam.txt,9,solved,14,662
before,2,mazezam.txt,11,solved,12,501
before,2,mazezam.txt,13,solved,26,1121
before,2,mazezam.txt,15,solved,19,763
before,2,mazezam.txt,17,solved,17,709
before,2,mazezam.txt,19,solved,177,3882
before,2,mazezam.txt,21,solved,37,1424
before,2,mazezam.txt,23,timeout,250,6133
before,2,mazezam.txt,25,solved,78,3165
before,2,mazezam.txt,27,solved,69,2557
before,2,mazezam.txt,29,solved,225,8022
before,2,mazezam.txt,31,solved,32,932
before,2,mazezam.txt,33,solved,31,1333
before,2,mazezam.txt,35,timeout,250,6943
before,2,mazezam.txt,37,solved,33,1095
before,2,mazezam.txt,39,solved,128,2661
before,2,mazezam.txt,41,solved,54,1924
before,2,mazezam.txt,43,solved,102,3247
before,2,mazezam.txt,45,solved,62,1874
before,2,mazezam.txt,47,solved,145,5229
before,2,mazezam.txt,49,timeout,250,6126
before,2,mazezam.txt,51,solved,72,2701
before,2,mazezam.txt,53,timeout,250,5841
before,2,mazezam.txt,55,timeout,250,7564
before,2,mazezam.txt,57,timeout,250,6078
before,2,mazezam.txt,59,timeout,251,7799
before,2,message_skip.txt,1,solved,0,1
before,2,midas.txt,0,solved,6,105
before,2,midas.txt,2,solved,21,318
before,2,midas.txt,4,solved,18,285
before,2,midas.txt,6,solved,36,681
before,2,midas.txt,8,timeout,250,3478
before,2,midas.txt,11,timeout,250,2527
