side,pair,game,level,status,elapsed_ms,expanded
before,2,dollyban.txt,5,timeout,250,9001
before,2,dollyban.txt,7,timeout,250,8542
before,2,dollyban.txt,9,timeout,250,9774
before,2,dollyban.txt,11,timeout,250,8773
before,2,dollyban.txt,13,solved,170,5653
before,2,dollyban.txt,15,timeout,251,7795
before,2,dollyban.txt,17,timeout,250,8053
before,2,dollyban.txt,19,timeout,250,8533
before,2,dollyban.txt,21,timeout,251,8355
before,2,dollyban.txt,23,timeout,250,7831
before,2,dollyban.txt,25,timeout,250,7803
before,2,dollyban.txt,27,timeout,250,8567
before,2,dollyban.txt,29,timeout,251,7758
before,2,dreizack.txt,1,timeout,250,177
before,2,dreizack.txt,3,timeout,250,175
before,2,dreizack.txt,5,timeout,250,159
before,2,dreizack.txt,6,solved,1,9
before,2,dreizack.txt,7,solved,0,1
before,2,dropswap.txt,3,solved,89,1246
before,2,dropswap.txt,5,solved,86,831
before,2,dropswap.txt,8,timeout,250,1483
before,2,dropswap.txt,12,solved,96,728
before,2,dropswap.txt,14,timeout,250,1741
before,2,dungeon janitor.txt,2,solved,1,22
before,2,dungeon janitor.txt,4,timeout,250,3218
before,2,dungeon janitor.txt,6,timeout,250,2212
before,2,dungeon janitor.txt,9,timeout,250,1315
before,2,easyenigma.txt,0,solved,2,5
before,2,easyenigma.txt,1,solved,0,1
before,2,easyenigma.txt,2,solved,150,455
before,2,easyenigma.txt,3,solved,2,2
before,2,easyenigma.txt,4,solved,1,2
before,2,easyenigma.txt,5,solved,182,363
before,2,easyenigma.txt,6,solved,2,5
before,2,easyenigma.txt,7,solved,3,7
before,2,easyenigma.txt,8,solved,70,99
before,2,easyenigma.txt,9,solved,2,1
before,2,easyenigma.txt,10,solved,6,2
before,2,easyenigma.txt,11,timeout,252,568
before,2,easyenigma.txt,12,solved,8,2
before,2,easyenigma.txt,13,solved,6,13
before,2,easyenigma.txt,14,solved,1,1
before,2,easyenigma.txt,15,solved,2,5
before,2,easyenigma.txt,16,timeout,250,377
before,2,easyenigma.txt,17,timeout,292,1
before,2,easyenigma.txt,18,solved,2,2
before,2,easyenigma.txt,19,timeout,251,154
before,2,easyenigma.txt,20,timeout,252,319
before,2,ecosystem generator.txt,1,timeout,251,1520
before,2,expand also avoid the flames.txt,1,timeout,252,110
before,2,fickle fred.txt,1,solved,4,226
before,2,fickle fred.txt,3,solved,27,1408
before,2,fickle fred.txt,5,timeout,251,10564
before,2,fickle fred.txt,7,solved,69,3331
before,2,fickle fred.txt,9,solved,10,563
before,2,flesh-handed hot casserole delivery bot.txt,1,solved,3,272
before,2,flesh-handed hot casserole delivery bot.txt,2,solved,10,878
before,2,flesh-handed hot casserole delivery bot.txt,4,timeout,251,16593
before,2,flesh-handed hot casserole delivery bot.txt,6,timeout,250,16359
before,2,flesh-handed hot casserole delivery bot.txt,8,solved,20,1546
before,2,flesh-handed hot casserole delivery bot.txt,10,solved,197,13570
before,2,flesh-handed hot casserole delivery bot.txt,12,solved,27,1923
before,2,flesh-handed hot casserole delivery bot.txt,14,solved,64,4331
before,2,flesh-handed hot casserole delivery bot.txt,16,solved,196,13080
before,2,flesh-handed hot casserole delivery bot.txt,18,timeout,252,15493
before,2,gabelstapler.txt,1,solved,106,936
before,2,gabelstapler.txt,3,timeout,250,1895
before,2,gabelstapler.txt,5,timeout,250,1731
before,2,gapfiller.txt,1,solved,10,383
before,2,gapfiller.txt,3,solved,199,4611
before,2,gapfiller.txt,5,solved,11,404
before,2,gapfiller.txt,7,solved,38,1441
before,2,gapfiller.txt,9,solved,2,76
before,2,gapfiller.txt,11,timeout,250,6583
before,2,gapfiller.txt,13,solved,8,332
before,2,gapfiller.txt,15,solved,2,87
before,2,gapfiller.txt,17,solved,110,3993
before,2,gapfiller.txt,19,timeout,250,5816
before,2,gem soketeer.txt,1,solved,184,563
before,2,gem soketeer.txt,3,solved,73,345
before,2,gem soketeer.txt,5,solved,35,111
before,2,gem soketeer.txt,7,solved,30,127
before,2,gem soketeer.txt,9,solved,158,719
before,2,gem soketeer.txt,11,solved,14,53
before,2,gem soketeer.txt,13,timeout,250,980
before,2,gem soketeer.txt,15,timeout,250,864
before,2,gem soketeer.txt,17,timeout,250,617
before,2,gem soketeer.txt,19,timeout,250,857
before,2,gem soketeer.txt,21,timeout,250,549
before,2,gem soketeer.txt,23,timeout,250,492
before,2,gem soketeer.txt,25,timeout,250,902
before,2,gem soketeer.txt,27,timeout,250,661
before,2,gem soketeer.txt,29,timeout,250,1306
before,2,gem soketeer.txt,31,timeout,250,1420
before,2,gem soketeer.txt,33,timeout,250,1426
before,2,gobble_rush.txt,0,solved,1,11
before,2,gobble_rush.txt,1,solved,2,42
before,2,gobble_rush.txt,2,solved,6,121
before,2,gobble_rush.txt,3,solved,70,926
before,2,gobble_rush.txt,4,solved,5,92
before,2,gobble_rush.txt,5,solved,16,259
before,2,gobble_rush.txt,6,solved,17,257
before,2,gobble_rush.txt,7,solved,18,257
before,2,gobble_rush.txt,8,solved,16,253
before,2,gobble_rush.txt,9,solved,40,575
before,2,gobble_rush.txt,10,solved,17,174
before,2,gobble_rush.txt,11,solved,18,225
before,2,gobble_rush.txt,12,solved,29,192
before,2,gobble_rush.txt,13,solved,6,92
before,2,gobble_rush.txt,14,solved,15,222
before,2,gobble_rush.txt,15,solved,3,34
before,2,gobble_rush.txt,16,solved,28,403
before,2,gobble_rush.txt,17,solved,18,264
before,2,gobble_rush.txt,18,solved,32,436
before,2,gobble_rush.txt,19,solved,106,1386
before,2,gobble_rush.txt,20,solved,0,4
before,2,hairtug.txt,1,solved,11,65
before,2,hairtug.txt,4,timeout,250,1605
before,2,hairtug.txt,7,timeout,250,937
before,2,hairtug.txt,10,timeout,250,1399
before,2,hairtug.txt,13,timeout,251,1246
before,2,head skuller.txt,1,solved,16,717
before,2,head skuller.txt,3,solved,117,6231
before,2,head skuller.txt,5,timeout,250,11870
before,2,head skuller.txt,7,solved,83,3927
before,2,head skuller.txt,9,timeout,250,11842
before,2,head skuller.txt,11,timeout,251,10888
before,2,head skuller.txt,13,solved,0,1
before,2,hedgehog stimulator.txt,1,timeout,250,3441
before,2,hedgehog stimulator.txt,3,timeout,250,3377
before,2,hedgehog stimulator.txt,5,solved,211,3142
before,2,hedgehog stimulator.txt,7,timeout,250,3297
before,2,hedgehog stimulator.txt,9,timeout,250,3065
before,2,hedgehog stimulator.txt,11,timeout,250,3576
before,2,hedgehog stimulator.txt,13,solved,221,2657
before,2,hedgehog stimulator.txt,15,timeout,250,2604
before,2,hedgehog stimulator.txt,17,timeout,250,2803
before,2,hedgehog stimulator.txt,19,timeout,250,2947
before,2,hedgehog stimulator.txt,21,timeout,250,2950
before,2,hedgehog stimulator.txt,23,timeout,250,2633
before,2,heroes_of_sokoban.txt,1,solved,0,8
before,2,heroes_of_sokoban.txt,3,solved,14,587
before,2,heroes_of_sokoban.txt,5,solved,0,26
before,2,heroes_of_sokoban.txt,7,timeout,251,8039
before,2,heroes_of_sokoban.txt,9,solved,1,55
before,2,heroes_of_sokoban.txt,10,timeout,250,8038
before,2,heroes_of_sokoban.txt,11,solved,6,257
before,2,heroes_of_sokoban.txt,13,solved,96,2751
before,2,heroes_of_sokoban.txt,14,timeout,252,6718
before,2,heroes_of_sokoban.txt,15,solved,0,17
before,2,heroes_of_sokoban.txt,17,solved,20,372
before,2,heroes_of_sokoban.txt,19,timeout,251,7720
before,2,heroes_of_sokoban.txt,20,timeout,250,8135
before,2,heroes_of_sokoban.txt,21,timeout,251,5264
before,2,heroes_of_sokoban.txt,22,solved,11,361
before,2,heroes_of_sokoban.txt,23,solved,159,5422
before,2,heroes_of_sokoban.txt,24,timeout,251,7118
before,2,heroes_of_sokoban.txt,25,timeout,250,6479
before,2,heroes_of_sokoban.txt,26,timeout,251,8939
before,2,heroes_of_sokoban.txt,27,solved,2,77
before,2,heroes_of_sokoban.txt,28,timeout,251,5848
before,2,heroes_of_sokoban.txt,29,solved,0,10
before,2,heroes_of_sokoban_2.txt,3,timeout,250,3261
before,2,heroes_of_sokoban_2.txt,5,solved,2,35
before,2,heroes_of_sokoban_2.txt,6,solved,4,32
before,2,heroes_of_sokoban_2.txt,8,timeout,250,5597
before,2,heroes_of_sokoban_2.txt,10,solved,6,73
before,2,heroes_of_sokoban_2.txt,12,timeout,250,3085
before,2,heroes_of_sokoban_2.txt,13,solved,149,1817
before,2,heroes_of_sokoban_2.txt,15,solved,6,52
before,2,heroes_of_sokoban_2.txt,17,timeout,250,3977
before,2,heroes_of_sokoban_2.txt,19,timeout,250,4615
before,2,heroes_of_sokoban_2.txt,20,timeout,250,4302
before,2,heroes_of_sokoban_2.txt,21,timeout,250,4224
before,2,heroes_of_sokoban_2.txt,23,solved,1,21
before,2,heroes_of_sokoban_2.txt,24,solved,23,285
before,2,heroes_of_sokoban_2.txt,26,solved,214,2065
before,2,heroes_of_sokoban_2.txt,27,timeout,250,2984
before,2,heroes_of_sokoban_2.txt,28,timeout,250,2800
before,2,heroes_of_sokoban_2.txt,29,timeout,250,3460
before,2,heroes_of_sokoban_2.txt,30,timeout,250,3222
before,2,heroes_of_sokoban_2.txt,31,timeout,250,4228
before,2,heroes_of_sokoban_2.txt,32,timeout,251,4653
before,2,heroes_of_sokoban_2.txt,34,timeout,250,2544
before,2,heroes_of_sokoban_3.txt,3,timeout,250,3225
before,2,heroes_of_sokoban_3.txt,5,solved,30,324
before,2,heroes_of_sokoban_3.txt,6,solved,8,84
before,2,heroes_of_sokoban_3.txt,8,solved,12,114
before,2,heroes_of_sokoban_3.txt,10,solved,232,3546
before,2,heroes_of_sokoban_3.txt,11,solved,104,1649
before,2,heroes_of_sokoban_3.txt,12,solved,25,393
before,2,heroes_of_sokoban_3.txt,13,timeout,250,3465
before,2,heroes_of_sokoban_3.txt,14,timeout,250,3666
before,2,heroes_of_sokoban_3.txt,16,timeout,251,6615
before,2,heroes_of_sokoban_3.txt,17,timeout,251,5258
before,2,heroes_of_sokoban_3.txt,18,timeout,250,4758
before,2,heroes_of_sokoban_3.txt,21,timeout,251,4306
before,2,heroes_of_sokoban_3.txt,22,timeout,250,3642
before,2,heroes_of_sokoban_3.txt,23,timeout,250,7686
before,2,heroes_of_sokoban_3.txt,24,timeout,250,3243
before,2,heroes_of_sokoban_3.txt,25,timeout,250,2734
before,2,heroes_of_sokoban_3.txt,26,timeout,250,4722
before,2,heroes_of_sokoban_3.txt,27,timeout,250,3059
before,2,heroes_of_sokoban_3.txt,28,timeout,250,3050
before,2,heroes_of_sokoban_3.txt,30,timeout,252,2395
before,2,heroes_of_sokoban_3.txt,31,solved,43,530
before,2,hungry kraken.txt,1,timeout,251,1041
before,2,hungry kraken.txt,3,exhausted,0,1
before,2,i am a gust of wind.txt,1,solved,2,76
before,2,i am a gust of wind.txt,3,solved,13,383
before,2,i am a gust of wind.txt,5,solved,7,245
before,2,i am a gust of wind.txt,7,timeout,251,11844
before,2,i sure look tasty.txt,1,timeout,250,145
before,2,i want to grind myself into dust.txt,1,timeout,250,1696
before,2,i want to grind myself into dust.txt,3,timeout,250,1032
before,2,i want to grind myself into dust.txt,5,timeout,250,431
before,2,icecrates.txt,1,solved,0,6
before,2,icecrates.txt,3,solved,1,9
before,2,icecrates.txt,5,solved,4,53
before,2,icecrates.txt,7,solved,94,930
before,2,icecrates.txt,9,solved,35,219
before,2,icecrates.txt,11,timeout,250,1631
before,2,impossible.txt,0,exhausted,0,1
before,2,it dies in the light.txt,0,solved,13,94
before,2,it dies in the light.txt,1,solved,66,432
before,2,it dies in the light.txt,2,timeout,250,944
before,2,it dies in the light.txt,3,timeout,250,1050
before,2,karamell.txt,1,timeout,250,490
before,2,karamell.txt,3,timeout,250,276
before,2,karamell.txt,5,timeout,250,258
before,2,karamell.txt,7,solved,0,1
before,2,kettle.txt,1,solved,2,26
before,2,kettle.txt,4,solved,0,3
before,2,kettle.txt,7,solved,0,3
before,2,kettle.txt,10,solved,4,27
before,2,kettle.txt,13,solved,11,97
before,2,kettle.txt,16,solved,2,26
before,2,kettle.txt,19,solved,51,473
before,2,kettle.txt,22,solved,48,353
before,2,kettle.txt,25,timeout,251,1805
before,2,kettle.txt,28,timeout,250,1871
before,2,kettle.txt,31,timeout,250,1409
before,2,kishoutenketsu.txt,2,solved,22,320
before,2,kishoutenketsu.txt,5,timeout,250,4341
before,2,kishoutenketsu.txt,8,solved,2,41
before,2,kishoutenketsu.txt,11,timeout,250,829
before,2,konsum.txt,1,timeout,250,2472
before,2,kreiseln.txt,1,solved,29,292
before,2,kreiseln.txt,3,timeout,250,4342
before,2,kreiseln.txt,5,timeout,250,3054
before,2,kreiseln.txt,7,timeout,250,3153
before,2,kreiseln.txt,9,timeout,250,2429
before,2,led challenge.txt,1,timeout,250,4767
before,2,led challenge.txt,3,timeout,250,5662
before,2,led challenge.txt,5,timeout,250,5338
before,2,led challenge.txt,7,timeout,250,1404
before,2,ledchallenge.txt,1,timeout,250,4630
before,2,ledchallenge.txt,3,timeout,250,5621
before,2,ledchallenge.txt,5,timeout,250,5366
before,2,ledchallenge.txt,7,timeout,250,1478
before,2,legend of zokoban.txt,0,timeout,250,1849
before,2,limerick.txt,1,solved,2,41
before,2,limerick.txt,3,solved,135,2800
before,2,limerick.txt,5,timeout,251,5323
before,2,limerick.txt,7,solved,14,264
before,2,limerick.txt,9,solved,64,1490
before,2,limerick.txt,11,solved,14,296
before,2,limerick.txt,13,timeout,251,5077
before,2,limerick.txt,15,timeout,251,5152
before,2,limerick.txt,17,solved,51,821
before,2,limerick.txt,19,timeout,250,5304
before,2,m c eschers armageddon.txt,0,solved,0,11
before,2,m c eschers armageddon.txt,1,solved,0,4
before,2,m c eschers armageddon.txt,2,solved,1,12
before,2,m c eschers armageddon.txt,3,solved,39,284
before,2,make way.txt,1,timeout,250,10422
before,2,make way.txt,3,solved,70,3331
before,2,manic_ammo.txt,1,solved,0,9
before,2,manic_ammo.txt,3,solved,0,9
before,2,manic_ammo.txt,5,solved,1,71
before,2,manic_ammo.txt,8,solved,0,9
before,2,manic_ammo.txt,10,solved,174,6607
before,2,manic_ammo.txt,12,solved,3,99
before,2,manic_ammo.txt,14,timeout,250,7045
before,2,manic_ammo.txt,16,solved,71,3210
before,2,manic_ammo.txt,18,solved,1,12
before,2,manic_ammo.txt,20,timeout,250,7409
before,2,manic_ammo.txt,22,solved,38,281
before,2,manic_ammo.txt,24,solved,235,4956
before,2,manic_ammo.txt,26,timeout,250,2129
before,2,manic_ammo.txt,28,timeout,250,1792
before,2,manic_ammo.txt,30,timeout,250,5394
before,2,match three billiards.txt,1,solved,0,4
before,2,match three billiards.txt,3,solved,23,451
before,2,match three billiards.txt,5,solved,31,563
before,2,mazezam.txt,1,solved,1,48
before,2,mazezam.txt,3,solved,2,134
before,2,mazezam.txt,5,solved,4,210
before,2,mazezam.txt,7,solved,11,534
before,2,mazezam.txt,9,solved,13,662
before,2,mazezam.txt,11,solved,13,501
before,2,mazezam.txt,13,solved,27,1121
before,2,mazezam.txt,15,solved,18,763
before,2,mazezam.txt,17,solved,17,709
before,2,mazezam.txt,19,solved,161,3882
before,2,mazezam.txt,21,solved,34,1424
before,2,mazezam.txt,23,timeout,250,7300
before,2,mazezam.txt,25,solved,81,3165
before,2,mazezam.txt,27,solved,68,2557
before,2,mazezam.txt,29,solved,190,8022
before,2,mazezam.txt,31,solved,27,932
before,2,mazezam.txt,33,solved,30,1333
before,2,mazezam.txt,35,timeout,252,9245
before,2,mazezam.txt,37,solved,36,1095
before,2,mazezam.txt,39,solved,125,2661
before,2,mazezam.txt,41,solved,48,1924
before,2,mazezam.txt,43,solved,84,3247
before,2,mazezam.txt,45,solved,44,1874
before,2,mazezam.txt,47,solved,129,5229
before,2,mazezam.txt,49,timeout,251,8399
before,2,mazezam.txt,51,solved,67,2701
before,2,mazezam.txt,53,timeout,250,6243
before,2,mazezam.txt,55,timeout,250,7841
before,2,mazezam.txt,57,timeout,250,6739
before,2,mazezam.txt,59,timeout,250,8358
before,2,message_skip.txt,1,solved,0,1
before,2,midas.txt,0,solved,5,105
before,2,midas.txt,2,solved,19,318
before,2,midas.txt,4,solved,18,285
before,2,midas.txt,6,solved,36,681
before,2,midas.txt,8,timeout,250,3634
before,2,midas.txt,11,timeout,250,2715
before,2,midas.txt,13,timeout,250,3206
before,2,midas.txt,15,timeout,250,2511
before,2,midas.txt,17,timeout,250,2187
before,2,midas.txt,19,timeout,250,1997
before,2,midas.txt,21,timeout,250,2452
before,2,midas.txt,23,timeout,251,3137
before,2,midas.txt,25,solved,133,1609
before,2,midas.txt,27,timeout,250,2318
before,2,midas.txt,29,timeout,250,2759
before,2,moved by leaves of grass.txt,1,timeout,250,295
before,2,multi_level.txt,0,solved,0,1
before,2,multi_level.txt,1,solved,0,1
before,2,newton.txt,1,timeout,251,6088
before,2,newton.txt,3,timeout,250,5874
before,2,newton.txt,5,timeout,250,7776
before,2,no don't eat that.txt,1,timeout,250,73
before,2,no don't eat that.txt,3,timeout,251,63
before,2,no don't eat that.txt,5,timeout,250,44
before,2,no don't eat that.txt,7,timeout,250,42
before,2,no don't eat that.txt,9,timeout,250,55
before,2,no don't eat that.txt,11,timeout,250,22
before,2,no don't eat that.txt,13,timeout,251,24
before,2,no don't eat that.txt,15,timeout,252,23
before,2,no forbidden symbols 2.txt,1,timeout,250,7802
before,2,no forbidden symbols.txt,1,timeout,251,11199
before,2,no heroes necessary.txt,1,solved,24,176
before,2,no heroes necessary.txt,3,solved,9,53
before,2,no heroes necessary.txt,5,solved,46,237
before,2,no heroes necessary.txt,7,solved,9,54
before,2,no heroes necessary.txt,9,solved,146,695
before,2,oh no i accidentally swallowed myself.txt,1,timeout,250,156
before,2,oh no i accidentally swallowed myself.txt,2,solved,0,1
before,2,oh no i accidentally swallowed myself.txt,3,solved,0,1
before,2,oh no i accidentally swallowed myself.txt,4,solved,0,1
before,2,one_move.txt,0,solved,0,1
before,2,paint everything everywhere.txt,1,solved,12,28
before,2,paint everything everywhere.txt,3,solved,38,104
before,2,paint everything everywhere.txt,5,solved,36,20
before,2,paint everything everywhere.txt,7,solved,87,55
before,2,paint everything everywhere.txt,9,solved,241,113
before,2,paint everything everywhere.txt,11,solved,125,129
before,2,paint everything everywhere.txt,13,solved,44,76
before,2,paint everything everywhere.txt,15,solved,53,44
before,2,paint everything everywhere.txt,17,timeout,251,29
before,2,paint everything everywhere.txt,19,solved,23,46
before,2,paint everything everywhere.txt,21,solved,117,110
before,2,paint everything everywhere.txt,23,solved,97,50
before,2,paint everything everywhere.txt,25,solved,167,99
before,2,paint everything everywhere.txt,27,solved,286,81
before,2,paint everything everywhere.txt,29,solved,214,102
before,2,paint everything everywhere.txt,31,solved,161,66
before,2,paint everything everywhere.txt,33,solved,84,51
before,2,paint everything everywhere.txt,35,solved,156,57
before,2,paint everything everywhere.txt,37,timeout,250,439
before,2,paint everything everywhere.txt,39,timeout,251,31
before,2,participating in society.txt,2,timeout,251,1106
before,2,pipe puffer.txt,2,timeout,250,4125
before,2,pipe puffer.txt,4,solved,36,589
before,2,pipe puffer.txt,6,timeout,250,2357
before,2,pipe puffer.txt,8,timeout,250,1786
before,2,pipe puffer.txt,10,timeout,250,3537
before,2,pipe puffer.txt,12,timeout,250,2447
before,2,pipe puffer.txt,14,timeout,250,2744
before,2,pipe puffer.txt,16,solved,11,73
before,2,ponies jumping synchronously.txt,0,solved,0,8
before,2,ponies jumping synchronously.txt,2,solved,0,9
before,2,ponies jumping synchronously.txt,4,solved,0,7
before,2,ponies jumping synchronously.txt,6,solved,0,9
before,2,ponies jumping synchronously.txt,8,solved,2,29
before,2,ponies jumping synchronously.txt,10,solved,23,388
before,2,ponies jumping synchronously.txt,12,solved,1,8
before,2,ponies jumping synchronously.txt,14,solved,19,283
before,2,ponies jumping synchronously.txt,17,timeout,250,2908
before,2,ponies jumping synchronously.txt,19,solved,15,265
